export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
517,INV_BATCH_20250831_001,MOV0000517,MOVL0000517,ISS,CANCELLED,2025-08-23 00:00:00,ITEM00016,Item Description for ITEM00016,LOT968416,SN1644916,ORG002,QUARANTINE,LOC-12-80,STORE01,457.275198,EA,1004.829353,STD,1004.829353,969.874902,0.0000,PO,DOC403188,WIP29205,PROJ018,EUR,156.708195,RECOUNT,REF1_INV_517,REF2_INV_517,2025-08-31 20:42:52
518,INV_BATCH_20250831_001,MOV0000518,MOVL0000518,RCV,CANCELLED,2025-08-16 00:00:00,ITEM00199,Item Description for ITEM00199,LOT388183,,ORG001,QUARANTINE,LOC-18-82,STORE01,494.460684,M,4121.877929,AVG,4039.723368,4121.877929,0.0000,MISC,DOC823011,,,JPY,1.000000,ADJUSTMENT,REF1_INV_518,REF2_INV_518,2025-08-31 20:42:52
519,INV_BATCH_20250831_001,MOV0000519,MOVL0000519,CST,CANCELLED,2025-08-10 00:00:00,ITEM00481,Item Description for ITEM00481,,,ORG002,REPAIR,LOC-87-31,WH003,474.351845,L,638.699784,STD,638.699784,607.246647,0.0000,MISC,DOC353393,,,EUR,160.846997,RECOUNT,REF1_INV_519,REF2_INV_519,2025-08-31 20:42:52
520,INV_BATCH_20250831_001,MOV0000520,MOVL0000520,ADJ,PENDING,2025-08-14 00:00:00,ITEM00334,Item Description for ITEM00334,LOT896487,,ORG003,REPAIR,LOC-45-98,WH001,-20.659909,EA,3979.136038,FIFO,3966.759709,3979.136038,255.6938,WIP,DOC159149,,,USD,152.321097,RECOUNT,REF1_INV_520,REF2_INV_520,2025-08-31 20:42:52
521,INV_BATCH_20250831_001,MOV0000521,MOVL0000521,TRF,CANCELLED,2025-08-04 00:00:00,ITEM00178,Item Description for ITEM00178,LOT867231,SN6807265,ORG003,MAIN,LOC-15-03,WH002,127.793132,EA,987.064909,FIFO,978.263169,987.064909,0.0000,WIP,DOC100113,,,USD,153.062421,NORMAL,REF1_INV_521,REF2_INV_521,2025-08-31 20:42:52
522,INV_BATCH_20250831_001,MOV0000522,MOVL0000522,RCV,PENDING,2025-08-19 00:00:00,ITEM00389,Item Description for ITEM00389,,,ORG001,MAIN,LOC-58-86,STORE01,327.423363,EA,2366.752634,FIFO,2373.796217,2366.752634,0.0000,ADJ,DOC178891,,,USD,146.579522,DAMAGED,REF1_INV_522,REF2_INV_522,2025-08-31 20:42:52
523,INV_BATCH_20250831_001,MOV0000523,MOVL0000523,CNT,POSTED,2025-08-08 00:00:00,ITEM00071,Item Description for ITEM00071,LOT850350,SN7130646,ORG001,MAIN,LOC-61-04,WH001,-5.819417,L,4013.872256,FIFO,3986.509085,4013.872256,159.2377,SO,DOC442359,,,JPY,1.000000,NORMAL,REF1_INV_523,REF2_INV_523,2025-08-31 20:42:52
524,INV_BATCH_20250831_001,MOV0000524,MOVL0000524,RCV,CANCELLED,2025-08-08 00:00:00,ITEM00166,Item Description for ITEM00166,LOT516650,,ORG001,REPAIR,LOC-57-79,WH002,933.935662,L,4198.591268,FIFO,4382.910526,4198.591268,0.0000,PO,DOC180465,,PROJ026,EUR,159.786835,ADJUSTMENT,REF1_INV_524,REF2_INV_524,2025-08-31 20:42:52
525,INV_BATCH_20250831_001,MOV0000525,MOVL0000525,CNT,CANCELLED,2025-08-31 00:00:00,ITEM00494,Item Description for ITEM00494,LOT769479,,ORG003,QUARANTINE,LOC-35-70,WH001,89.272806,EA,644.294239,FIFO,644.672344,644.294239,0.0000,ADJ,DOC925994,,,USD,151.088875,RECOUNT,REF1_INV_525,REF2_INV_525,2025-08-31 20:42:52
526,INV_BATCH_20250831_001,MOV0000526,MOVL0000526,CST,POSTED,2025-08-17 00:00:00,ITEM00049,Item Description for ITEM00049,LOT786834,,ORG002,QUARANTINE,LOC-78-26,WH001,412.121079,L,2577.270207,FIFO,2851.391418,2577.270207,0.0000,ADJ,DOC531259,,,EUR,164.430942,NORMAL,REF1_INV_526,REF2_INV_526,2025-08-31 20:42:52
527,INV_BATCH_20250831_001,MOV0000527,MOVL0000527,RCV,PENDING,2025-08-19 00:00:00,ITEM00342,Item Description for ITEM00342,LOT391297,,ORG002,STAGING,LOC-80-62,WH003,605.982995,M,3620.988304,STD,3620.988304,3853.344913,0.0000,WIP,DOC513943,,,JPY,1.000000,NORMAL,REF1_INV_527,REF2_INV_527,2025-08-31 20:42:52
528,INV_BATCH_20250831_001,MOV0000528,MOVL0000528,CNT,POSTED,2025-08-31 00:00:00,ITEM00400,Item Description for ITEM00400,LOT808600,,ORG003,STAGING,LOC-03-82,STORE01,-67.392130,L,4692.701833,AVG,4282.958362,4692.701833,0.0000,WIP,DOC972508,,PROJ038,USD,154.891977,NORMAL,REF1_INV_528,REF2_INV_528,2025-08-31 20:42:52
529,INV_BATCH_20250831_001,MOV0000529,MOVL0000529,CNT,PENDING,2025-08-19 00:00:00,ITEM00123,Item Description for ITEM00123,LOT209195,SN9571816,ORG003,REPAIR,LOC-12-17,WH003,80.015446,EA,3075.144385,FIFO,3111.983419,3075.144385,-2947.6917,ADJ,DOC201835,,PROJ001,EUR,162.029733,DAMAGED,REF1_INV_529,REF2_INV_529,2025-08-31 20:42:52
530,INV_BATCH_20250831_001,MOV0000530,MOVL0000530,CNT,PENDING,2025-08-10 00:00:00,ITEM00009,Item Description for ITEM00009,LOT566442,SN6808266,ORG001,MAIN,LOC-33-77,WH001,-19.411321,M,4265.267832,FIFO,4285.278681,4265.267832,0.0000,SO,DOC212304,,,JPY,1.000000,ADJUSTMENT,REF1_INV_530,REF2_INV_530,2025-08-31 20:42:52
531,INV_BATCH_20250831_001,MOV0000531,MOVL0000531,ISS,CANCELLED,2025-08-24 00:00:00,ITEM00017,Item Description for ITEM00017,LOT981203,SN6900762,ORG003,REPAIR,LOC-61-46,WH001,894.832222,BOX,3047.390491,AVG,3098.019644,3047.390491,-45304.5977,MISC,DOC863819,,,JPY,1.000000,ADJUSTMENT,REF1_INV_531,REF2_INV_531,2025-08-31 20:42:52
532,INV_BATCH_20250831_001,MOV0000532,MOVL0000532,ISS,POSTED,2025-08-30 00:00:00,ITEM00488,Item Description for ITEM00488,,SN8438117,ORG001,QUARANTINE,LOC-12-48,WH002,207.256876,L,1805.033338,FIFO,1693.899214,1805.033338,0.0000,SO,DOC911556,,,JPY,1.000000,RECOUNT,REF1_INV_532,REF2_INV_532,2025-08-31 20:42:52
533,INV_BATCH_20250831_001,MOV0000533,MOVL0000533,ISS,PENDING,2025-08-16 00:00:00,ITEM00276,Item Description for ITEM00276,LOT241057,,ORG003,MAIN,LOC-44-55,WH001,296.010291,EA,1236.849043,FIFO,1291.019737,1236.849043,0.0000,MISC,DOC256126,,,JPY,1.000000,ADJUSTMENT,REF1_INV_533,REF2_INV_533,2025-08-31 20:42:52
534,INV_BATCH_20250831_001,MOV0000534,MOVL0000534,ADJ,POSTED,2025-08-20 00:00:00,ITEM00487,Item Description for ITEM00487,LOT518045,SN3577095,ORG003,STAGING,LOC-78-85,STORE01,70.737102,BOX,3363.946722,STD,3363.946722,3437.371061,0.0000,MISC,DOC513172,,,USD,158.766190,DAMAGED,REF1_INV_534,REF2_INV_534,2025-08-31 20:42:52
535,INV_BATCH_20250831_001,MOV0000535,MOVL0000535,CNT,CANCELLED,2025-08-09 00:00:00,ITEM00230,Item Description for ITEM00230,LOT803244,SN1269036,ORG003,QUARANTINE,LOC-32-26,WH002,-22.106556,M,1723.114808,STD,1723.114808,1579.945404,0.0000,SO,DOC721790,,,USD,144.106658,EXPIRED,REF1_INV_535,REF2_INV_535,2025-08-31 20:42:52
536,INV_BATCH_20250831_001,MOV0000536,MOVL0000536,CNT,POSTED,2025-08-12 00:00:00,ITEM00478,Item Description for ITEM00478,LOT111329,,ORG003,QUARANTINE,LOC-37-68,WH001,-31.874342,BOX,518.643252,AVG,474.937459,518.643252,1393.0934,PO,DOC411167,,,JPY,1.000000,EXPIRED,REF1_INV_536,REF2_INV_536,2025-08-31 20:42:52
537,INV_BATCH_20250831_001,MOV0000537,MOVL0000537,RCV,CANCELLED,2025-08-24 00:00:00,ITEM00404,Item Description for ITEM00404,,,ORG002,STAGING,LOC-31-43,WH001,344.713774,BOX,3402.132890,AVG,3609.372905,3402.132890,0.0000,PO,DOC864724,,PROJ025,EUR,153.128521,ADJUSTMENT,REF1_INV_537,REF2_INV_537,2025-08-31 20:42:52
538,INV_BATCH_20250831_001,MOV0000538,MOVL0000538,TRF,PENDING,2025-08-21 00:00:00,ITEM00335,Item Description for ITEM00335,,,ORG001,REPAIR,LOC-30-44,WH003,275.887140,EA,2182.189422,FIFO,2214.011631,2182.189422,0.0000,SO,DOC998551,,,EUR,151.026129,DAMAGED,REF1_INV_538,REF2_INV_538,2025-08-31 20:42:52
539,INV_BATCH_20250831_001,MOV0000539,MOVL0000539,CNT,POSTED,2025-08-29 00:00:00,ITEM00269,Item Description for ITEM00269,,,ORG003,QUARANTINE,LOC-53-63,WH002,0.629140,KG,847.452401,AVG,827.258155,847.452401,0.0000,SO,DOC849443,,,USD,141.010683,NORMAL,REF1_INV_539,REF2_INV_539,2025-08-31 20:42:52
540,INV_BATCH_20250831_001,MOV0000540,MOVL0000540,CST,POSTED,2025-08-09 00:00:00,ITEM00050,Item Description for ITEM00050,LOT273951,SN1564356,ORG001,STAGING,LOC-90-26,WH001,446.539595,KG,2012.101469,AVG,1963.064116,2012.101469,21897.1198,ADJ,DOC878581,,,JPY,1.000000,EXPIRED,REF1_INV_540,REF2_INV_540,2025-08-31 20:42:52
541,INV_BATCH_20250831_001,MOV0000541,MOVL0000541,TRF,POSTED,2025-08-02 00:00:00,ITEM00478,Item Description for ITEM00478,LOT579290,,ORG001,MAIN,LOC-08-95,WH003,92.886268,EA,4180.617641,STD,4180.617641,4203.198106,0.0000,PO,DOC406300,,PROJ006,EUR,166.699417,EXPIRED,REF1_INV_541,REF2_INV_541,2025-08-31 20:42:52
542,INV_BATCH_20250831_001,MOV0000542,MOVL0000542,RCV,PENDING,2025-08-14 00:00:00,ITEM00433,Item Description for ITEM00433,LOT249093,SN8471109,ORG001,REPAIR,LOC-23-73,STORE01,77.449415,BOX,2405.232953,STD,2405.232953,2574.004788,0.0000,MISC,DOC867440,,,USD,152.995485,DAMAGED,REF1_INV_542,REF2_INV_542,2025-08-31 20:42:52
543,INV_BATCH_20250831_001,MOV0000543,MOVL0000543,RCV,PENDING,2025-08-14 00:00:00,ITEM00351,Item Description for ITEM00351,LOT306222,,ORG003,STAGING,LOC-82-29,STORE01,951.553493,EA,951.527970,AVG,907.215596,951.527970,0.0000,ADJ,DOC146948,,,EUR,153.800155,EXPIRED,REF1_INV_543,REF2_INV_543,2025-08-31 20:42:52
544,INV_BATCH_20250831_001,MOV0000544,MOVL0000544,CNT,PENDING,2025-08-30 00:00:00,ITEM00226,Item Description for ITEM00226,LOT653946,,ORG002,QUARANTINE,LOC-88-64,STORE01,-43.978012,KG,3511.445116,STD,3511.445116,3393.345024,0.0000,WIP,DOC833131,,PROJ032,EUR,163.166759,ADJUSTMENT,REF1_INV_544,REF2_INV_544,2025-08-31 20:42:52
545,INV_BATCH_20250831_001,MOV0000545,MOVL0000545,ISS,PENDING,2025-08-16 00:00:00,ITEM00174,Item Description for ITEM00174,LOT742221,,ORG003,REPAIR,LOC-63-80,WH002,350.089818,EA,3538.455574,FIFO,3397.820583,3538.455574,49234.8784,ADJ,DOC427702,WIP15874,,EUR,153.601902,RECOUNT,REF1_INV_545,REF2_INV_545,2025-08-31 20:42:52
546,INV_BATCH_20250831_001,MOV0000546,MOVL0000546,RCV,CANCELLED,2025-08-25 00:00:00,ITEM00020,Item Description for ITEM00020,LOT821253,,ORG001,QUARANTINE,LOC-67-34,WH002,818.604467,L,1358.184060,AVG,1304.798513,1358.184060,0.0000,PO,DOC537933,,PROJ038,USD,150.184654,RECOUNT,REF1_INV_546,REF2_INV_546,2025-08-31 20:42:52
547,INV_BATCH_20250831_001,MOV0000547,MOVL0000547,CST,CANCELLED,2025-08-28 00:00:00,ITEM00455,Item Description for ITEM00455,LOT693994,SN6123915,ORG003,STAGING,LOC-50-91,WH002,82.970819,M,3709.854376,STD,3709.854376,3422.721118,0.0000,SO,DOC865357,,PROJ017,USD,151.284770,RECOUNT,REF1_INV_547,REF2_INV_547,2025-08-31 20:42:52
548,INV_BATCH_20250831_001,MOV0000548,MOVL0000548,ISS,PENDING,2025-08-07 00:00:00,ITEM00077,Item Description for ITEM00077,,,ORG001,REPAIR,LOC-69-39,STORE01,328.013312,L,3807.250411,FIFO,3876.429347,3807.250411,-22691.6116,ADJ,DOC394499,,,JPY,1.000000,ADJUSTMENT,REF1_INV_548,REF2_INV_548,2025-08-31 20:42:52
549,INV_BATCH_20250831_001,MOV0000549,MOVL0000549,ADJ,POSTED,2025-08-19 00:00:00,ITEM00251,Item Description for ITEM00251,LOT587488,,ORG003,MAIN,LOC-39-57,WH003,-30.584190,L,4300.329845,AVG,4647.906148,4300.329845,-10630.3397,PO,DOC347687,,,JPY,1.000000,EXPIRED,REF1_INV_549,REF2_INV_549,2025-08-31 20:42:52
550,INV_BATCH_20250831_001,MOV0000550,MOVL0000550,TRF,CANCELLED,2025-08-24 00:00:00,ITEM00060,Item Description for ITEM00060,,SN7098798,ORG001,STAGING,LOC-11-71,STORE01,255.950676,KG,1071.949592,FIFO,1098.668718,1071.949592,-6838.7784,WIP,DOC578808,,,USD,150.906574,NORMAL,REF1_INV_550,REF2_INV_550,2025-08-31 20:42:52
551,INV_BATCH_20250831_001,MOV0000551,MOVL0000551,CNT,POSTED,2025-08-06 00:00:00,ITEM00399,Item Description for ITEM00399,LOT517813,,ORG002,MAIN,LOC-72-13,WH001,-27.086353,KG,2244.551418,STD,2244.551418,2209.223575,0.0000,MISC,DOC217968,,,USD,141.717228,DAMAGED,REF1_INV_551,REF2_INV_551,2025-08-31 20:42:52
552,INV_BATCH_20250831_001,MOV0000552,MOVL0000552,ISS,POSTED,2025-08-20 00:00:00,ITEM00368,Item Description for ITEM00368,LOT699595,,ORG003,MAIN,LOC-86-30,WH001,227.927325,M,1529.624134,STD,1529.624134,1560.273578,0.0000,PO,DOC766267,,,JPY,1.000000,NORMAL,REF1_INV_552,REF2_INV_552,2025-08-31 20:42:52
553,INV_BATCH_20250831_001,MOV0000553,MOVL0000553,CNT,POSTED,2025-08-04 00:00:00,ITEM00178,Item Description for ITEM00178,LOT180679,,ORG003,QUARANTINE,LOC-52-40,WH002,45.661872,EA,3852.231932,FIFO,3635.604895,3852.231932,9891.5961,ADJ,DOC460028,,,JPY,1.000000,NORMAL,REF1_INV_553,REF2_INV_553,2025-08-31 20:42:52
554,INV_BATCH_20250831_001,MOV0000554,MOVL0000554,ADJ,CANCELLED,2025-08-20 00:00:00,ITEM00097,Item Description for ITEM00097,LOT815492,,ORG002,QUARANTINE,LOC-58-75,STORE01,91.684529,KG,1352.485352,STD,1352.485352,1332.673947,0.0000,ADJ,DOC871969,,,USD,143.703548,RECOUNT,REF1_INV_554,REF2_INV_554,2025-08-31 20:42:52
555,INV_BATCH_20250831_001,MOV0000555,MOVL0000555,ISS,CANCELLED,2025-08-24 00:00:00,ITEM00032,Item Description for ITEM00032,,SN3532692,ORG001,REPAIR,LOC-24-63,STORE01,567.541078,EA,5113.305838,FIFO,4763.136010,5113.305838,0.0000,WIP,DOC174482,,,EUR,154.392647,NORMAL,REF1_INV_555,REF2_INV_555,2025-08-31 20:42:52
556,INV_BATCH_20250831_001,MOV0000556,MOVL0000556,ISS,PENDING,2025-08-21 00:00:00,ITEM00271,Item Description for ITEM00271,LOT446425,,ORG001,MAIN,LOC-45-53,WH001,855.637897,EA,3191.822556,FIFO,3191.156398,3191.822556,0.0000,SO,DOC469888,,PROJ024,USD,157.329519,ADJUSTMENT,REF1_INV_556,REF2_INV_556,2025-08-31 20:42:52
557,INV_BATCH_20250831_001,MOV0000557,MOVL0000557,CST,PENDING,2025-08-05 00:00:00,ITEM00227,Item Description for ITEM00227,LOT614772,,ORG001,REPAIR,LOC-86-70,WH003,379.937941,M,4608.237359,AVG,4353.019437,4608.237359,0.0000,PO,DOC906254,,,USD,147.022471,RECOUNT,REF1_INV_557,REF2_INV_557,2025-08-31 20:42:52
558,INV_BATCH_20250831_001,MOV0000558,MOVL0000558,TRF,PENDING,2025-08-21 00:00:00,ITEM00048,Item Description for ITEM00048,,,ORG001,REPAIR,LOC-80-52,WH001,77.533636,M,1518.019916,FIFO,1596.143798,1518.019916,-6057.2286,PO,DOC757792,,,USD,159.133058,NORMAL,REF1_INV_558,REF2_INV_558,2025-08-31 20:42:52
559,INV_BATCH_20250831_001,MOV0000559,MOVL0000559,TRF,POSTED,2025-08-18 00:00:00,ITEM00221,Item Description for ITEM00221,LOT725864,,ORG002,STAGING,LOC-10-59,WH003,400.046408,EA,2698.236197,FIFO,2993.807668,2698.236197,0.0000,SO,DOC927531,,,JPY,1.000000,ADJUSTMENT,REF1_INV_559,REF2_INV_559,2025-08-31 20:42:52
560,INV_BATCH_20250831_001,MOV0000560,MOVL0000560,ISS,POSTED,2025-08-20 00:00:00,ITEM00102,Item Description for ITEM00102,LOT607185,,ORG003,STAGING,LOC-14-24,WH001,621.197650,BOX,1753.477686,AVG,1688.746583,1753.477686,0.0000,WIP,DOC995468,WIP93756,,EUR,163.099085,ADJUSTMENT,REF1_INV_560,REF2_INV_560,2025-08-31 20:42:52
561,INV_BATCH_20250831_001,MOV0000561,MOVL0000561,ISS,PENDING,2025-08-04 00:00:00,ITEM00457,Item Description for ITEM00457,LOT415496,,ORG003,REPAIR,LOC-59-57,STORE01,529.152056,KG,1613.209662,AVG,1716.937263,1613.209662,0.0000,ADJ,DOC981585,,,USD,154.290374,ADJUSTMENT,REF1_INV_561,REF2_INV_561,2025-08-31 20:42:52
562,INV_BATCH_20250831_001,MOV0000562,MOVL0000562,CNT,CANCELLED,2025-08-04 00:00:00,ITEM00421,Item Description for ITEM00421,LOT679817,,ORG002,MAIN,LOC-84-17,WH002,75.405359,BOX,4772.561005,STD,4772.561005,4492.292681,0.0000,WIP,DOC275077,,,EUR,155.365282,EXPIRED,REF1_INV_562,REF2_INV_562,2025-08-31 20:42:52
563,INV_BATCH_20250831_001,MOV0000563,MOVL0000563,TRF,PENDING,2025-08-18 00:00:00,ITEM00477,Item Description for ITEM00477,LOT844402,,ORG001,STAGING,LOC-35-22,WH001,486.370086,EA,3520.701515,FIFO,3851.465757,3520.701515,0.0000,MISC,DOC323466,,PROJ014,USD,148.522712,ADJUSTMENT,REF1_INV_563,REF2_INV_563,2025-08-31 20:42:52
564,INV_BATCH_20250831_001,MOV0000564,MOVL0000564,ADJ,PENDING,2025-08-24 00:00:00,ITEM00224,Item Description for ITEM00224,,,ORG001,STAGING,LOC-10-16,WH001,-21.886962,BOX,2161.292729,AVG,2266.824460,2161.292729,0.0000,PO,DOC216852,,,JPY,1.000000,EXPIRED,REF1_INV_564,REF2_INV_564,2025-08-31 20:42:52
565,INV_BATCH_20250831_001,MOV0000565,MOVL0000565,ISS,PENDING,2025-08-20 00:00:00,ITEM00188,Item Description for ITEM00188,,,ORG001,QUARANTINE,LOC-32-27,WH002,335.965865,M,915.641386,STD,915.641386,872.724681,0.0000,SO,DOC260820,WIP32969,PROJ016,EUR,164.044270,NORMAL,REF1_INV_565,REF2_INV_565,2025-08-31 20:42:52
566,INV_BATCH_20250831_001,MOV0000566,MOVL0000566,ISS,PENDING,2025-08-05 00:00:00,ITEM00029,Item Description for ITEM00029,,,ORG001,QUARANTINE,LOC-70-96,WH002,905.561248,EA,4571.414621,AVG,4273.495700,4571.414621,0.0000,WIP,DOC395921,WIP31185,PROJ023,JPY,1.000000,DAMAGED,REF1_INV_566,REF2_INV_566,2025-08-31 20:42:52
567,INV_BATCH_20250831_001,MOV0000567,MOVL0000567,ADJ,POSTED,2025-08-16 00:00:00,ITEM00145,Item Description for ITEM00145,LOT878314,,ORG002,MAIN,LOC-28-54,WH002,-91.747438,M,1417.694016,AVG,1483.826626,1417.694016,0.0000,MISC,DOC351832,,PROJ006,JPY,1.000000,EXPIRED,REF1_INV_567,REF2_INV_567,2025-08-31 20:42:52
568,INV_BATCH_20250831_001,MOV0000568,MOVL0000568,RCV,PENDING,2025-08-23 00:00:00,ITEM00293,Item Description for ITEM00293,LOT479647,,ORG002,MAIN,LOC-88-62,WH002,735.918807,M,4360.276769,FIFO,4005.462229,4360.276769,0.0000,ADJ,DOC401332,,,JPY,1.000000,ADJUSTMENT,REF1_INV_568,REF2_INV_568,2025-08-31 20:42:52
569,INV_BATCH_20250831_001,MOV0000569,MOVL0000569,CST,POSTED,2025-08-29 00:00:00,ITEM00280,Item Description for ITEM00280,LOT605003,SN6191038,ORG001,STAGING,LOC-80-48,STORE01,321.225128,BOX,4531.744326,AVG,4664.740977,4531.744326,0.0000,SO,DOC164317,,,JPY,1.000000,EXPIRED,REF1_INV_569,REF2_INV_569,2025-08-31 20:42:52
570,INV_BATCH_20250831_001,MOV0000570,MOVL0000570,TRF,CANCELLED,2025-08-02 00:00:00,ITEM00150,Item Description for ITEM00150,LOT200959,,ORG003,QUARANTINE,LOC-31-49,WH003,287.001421,M,1040.383534,AVG,948.301015,1040.383534,0.0000,PO,DOC725274,,PROJ042,JPY,1.000000,ADJUSTMENT,REF1_INV_570,REF2_INV_570,2025-08-31 20:42:52
571,INV_BATCH_20250831_001,MOV0000571,MOVL0000571,CST,CANCELLED,2025-08-29 00:00:00,ITEM00181,Item Description for ITEM00181,LOT148579,,ORG003,STAGING,LOC-62-73,WH001,363.624640,M,4737.369330,STD,4737.369330,5125.821014,0.0000,MISC,DOC133501,,PROJ016,JPY,1.000000,EXPIRED,REF1_INV_571,REF2_INV_571,2025-08-31 20:42:52
572,INV_BATCH_20250831_001,MOV0000572,MOVL0000572,CST,CANCELLED,2025-08-23 00:00:00,ITEM00500,Item Description for ITEM00500,LOT840773,,ORG002,QUARANTINE,LOC-12-57,WH001,194.619642,EA,3220.390809,FIFO,3481.357943,3220.390809,0.0000,WIP,DOC342613,,PROJ027,JPY,1.000000,EXPIRED,REF1_INV_572,REF2_INV_572,2025-08-31 20:42:52
573,INV_BATCH_20250831_001,MOV0000573,MOVL0000573,TRF,POSTED,2025-08-13 00:00:00,ITEM00238,Item Description for ITEM00238,LOT984429,,ORG001,REPAIR,LOC-01-59,WH002,233.675745,M,1771.250304,STD,1771.250304,1645.026822,0.0000,MISC,DOC329837,,,EUR,153.818754,ADJUSTMENT,REF1_INV_573,REF2_INV_573,2025-08-31 20:42:52
574,INV_BATCH_20250831_001,MOV0000574,MOVL0000574,CNT,CANCELLED,2025-08-01 00:00:00,ITEM00144,Item Description for ITEM00144,,SN3240066,ORG003,MAIN,LOC-41-71,WH002,70.990171,L,3320.756360,AVG,3536.541142,3320.756360,0.0000,SO,DOC860142,,,USD,140.198929,EXPIRED,REF1_INV_574,REF2_INV_574,2025-08-31 20:42:52
575,INV_BATCH_20250831_001,MOV0000575,MOVL0000575,RCV,CANCELLED,2025-08-20 00:00:00,ITEM00395,Item Description for ITEM00395,,,ORG003,REPAIR,LOC-07-18,WH002,647.793058,M,2986.890326,FIFO,3043.549871,2986.890326,0.0000,WIP,DOC857343,,,EUR,158.112368,NORMAL,REF1_INV_575,REF2_INV_575,2025-08-31 20:42:52
576,INV_BATCH_20250831_001,MOV0000576,MOVL0000576,CNT,POSTED,2025-08-27 00:00:00,ITEM00424,Item Description for ITEM00424,LOT568463,,ORG002,STAGING,LOC-74-11,WH003,-71.075792,KG,563.436615,FIFO,550.500367,563.436615,919.4541,ADJ,DOC629821,,,JPY,1.000000,DAMAGED,REF1_INV_576,REF2_INV_576,2025-08-31 20:42:52
577,INV_BATCH_20250831_001,MOV0000577,MOVL0000577,ADJ,CANCELLED,2025-08-10 00:00:00,ITEM00180,Item Description for ITEM00180,,SN8318434,ORG003,MAIN,LOC-29-95,WH002,-14.062774,L,909.904431,STD,909.904431,944.569706,0.0000,MISC,DOC725529,,PROJ019,USD,145.423487,NORMAL,REF1_INV_577,REF2_INV_577,2025-08-31 20:42:52
578,INV_BATCH_20250831_001,MOV0000578,MOVL0000578,TRF,POSTED,2025-08-25 00:00:00,ITEM00305,Item Description for ITEM00305,,SN9892169,ORG001,MAIN,LOC-59-09,WH001,423.020007,BOX,4756.130354,STD,4756.130354,4692.648735,0.0000,ADJ,DOC312537,,,EUR,167.798710,EXPIRED,REF1_INV_578,REF2_INV_578,2025-08-31 20:42:52
579,INV_BATCH_20250831_001,MOV0000579,MOVL0000579,CST,CANCELLED,2025-08-25 00:00:00,ITEM00287,Item Description for ITEM00287,LOT124952,SN9736107,ORG002,MAIN,LOC-13-61,STORE01,94.340565,KG,4153.032055,STD,4153.032055,4083.491554,0.0000,MISC,DOC947987,,,USD,145.931090,EXPIRED,REF1_INV_579,REF2_INV_579,2025-08-31 20:42:52
580,INV_BATCH_20250831_001,MOV0000580,MOVL0000580,ADJ,PENDING,2025-08-19 00:00:00,ITEM00153,Item Description for ITEM00153,,SN7995517,ORG003,STAGING,LOC-67-21,WH003,-58.354083,L,4695.866902,AVG,4778.971573,4695.866902,-4849.4968,MISC,DOC305274,,,JPY,1.000000,DAMAGED,REF1_INV_580,REF2_INV_580,2025-08-31 20:42:52
581,INV_BATCH_20250831_001,MOV0000581,MOVL0000581,ISS,PENDING,2025-08-29 00:00:00,ITEM00257,Item Description for ITEM00257,,,ORG003,REPAIR,LOC-07-39,STORE01,168.104181,L,1532.194406,FIFO,1439.560764,1532.194406,0.0000,MISC,DOC513442,,,JPY,1.000000,ADJUSTMENT,REF1_INV_581,REF2_INV_581,2025-08-31 20:42:52
582,INV_BATCH_20250831_001,MOV0000582,MOVL0000582,ADJ,CANCELLED,2025-08-20 00:00:00,ITEM00426,Item Description for ITEM00426,LOT139343,,ORG002,REPAIR,LOC-09-84,STORE01,75.034778,L,4618.381990,STD,4618.381990,4524.367016,0.0000,PO,DOC929592,,,EUR,165.913745,DAMAGED,REF1_INV_582,REF2_INV_582,2025-08-31 20:42:52
583,INV_BATCH_20250831_001,MOV0000583,MOVL0000583,ISS,POSTED,2025-08-08 00:00:00,ITEM00448,Item Description for ITEM00448,LOT478810,,ORG003,REPAIR,LOC-02-22,WH002,663.560815,M,864.872291,AVG,927.106502,864.872291,-41296.1839,SO,DOC492878,WIP95566,,USD,151.423403,NORMAL,REF1_INV_583,REF2_INV_583,2025-08-31 20:42:52
584,INV_BATCH_20250831_001,MOV0000584,MOVL0000584,ADJ,CANCELLED,2025-08-27 00:00:00,ITEM00227,Item Description for ITEM00227,LOT664094,,ORG002,REPAIR,LOC-91-86,WH002,91.510497,M,3182.305926,STD,3182.305926,3327.622577,0.0000,WIP,DOC476119,,PROJ001,USD,155.109146,NORMAL,REF1_INV_584,REF2_INV_584,2025-08-31 20:42:52
585,INV_BATCH_20250831_001,MOV0000585,MOVL0000585,RCV,CANCELLED,2025-08-04 00:00:00,ITEM00391,Item Description for ITEM00391,LOT397695,,ORG003,QUARANTINE,LOC-08-03,WH002,967.449608,BOX,992.470489,AVG,968.477654,992.470489,0.0000,ADJ,DOC680989,,,JPY,1.000000,ADJUSTMENT,REF1_INV_585,REF2_INV_585,2025-08-31 20:42:52
